dataset,model,MASE,WQL
dominick,chronos2_baseline,0.8085800484322876,0.32438853488357405
ercot,chronos2_baseline,0.8317662186890802,0.025958189613781563
exchange_rate,chronos2_baseline,1.852047382645966,0.012115548233543435
monash_australian_electricity,chronos2_baseline,0.6291610325641912,0.030728297057602865
monash_tourism_monthly,chronos2_baseline,1.4225788812569364,0.07252005999302535
nn5,chronos2_baseline,0.5768131931333657,0.1487522070955335
dominick,chronos2_cross_group_topk2,0.8351552183125436,0.328782345575424
ercot,chronos2_cross_group_topk2,0.6913263691045334,0.022025955687037902
exchange_rate,chronos2_cross_group_topk2,1.7613342044304932,0.009774523267911221
monash_australian_electricity,chronos2_cross_group_topk2,0.6389833088548136,0.03064430839607277
monash_tourism_monthly,chronos2_cross_group_topk2,1.4499271512075034,0.07311718800702079
nn5,chronos2_cross_group_topk2,0.5602729761306305,0.1448512582558497
