benchmark_task,hf_repo,mode,MASE,WQL
proenfo_gfc12,autogluon/fev_datasets,baseline,0.9611742854845193,0.0732878192699455
proenfo_gfc12,autogluon/fev_datasets,cross_learning_random,0.9839124089129309,0.07412927949488012
proenfo_gfc12,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.9834085983544507,0.07306133552080339
proenfo_gfc14,autogluon/fev_datasets,baseline,0.9770342591188249,0.03306616964346243
proenfo_gfc14,autogluon/fev_datasets,cross_learning_random,0.9523477768174478,0.03257775314510176
proenfo_gfc14,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.9535681549901993,0.03264051483222
proenfo_gfc17,autogluon/fev_datasets,baseline,1.1236646851129382,0.05866986209928244
proenfo_gfc17,autogluon/fev_datasets,cross_learning_random,1.1007754365372178,0.0569008079694797
proenfo_gfc17,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.0835898330020521,0.056541427797493556
rohlik_sales_1D,autogluon/fev_datasets,baseline,7.132237110961052,0.038854862112686225
rohlik_sales_1D,autogluon/fev_datasets,cross_learning_random,7.255000630713664,0.037792408684224274
rohlik_sales_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,7.204105452756655,0.03739283763853847
rohlik_orders_1D,autogluon/fev_datasets,baseline,6.630943924422079,0.02991411600394152
rohlik_orders_1D,autogluon/fev_datasets,cross_learning_random,6.360975042450638,0.02456413925714862
rohlik_orders_1D,autogluon/fev_datasets,semantic_cross_learning_upgraded,6.396257894616108,0.025844902402636996
rohlik_sales_1W,autogluon/fev_datasets,baseline,2944.4086005350036,0.13113934331865884
rohlik_sales_1W,autogluon/fev_datasets,cross_learning_random,2862.357854836296,0.12871879630511918
rohlik_sales_1W,autogluon/fev_datasets,semantic_cross_learning_upgraded,2826.8173707049923,0.12819773001599802
rohlik_orders_1W,autogluon/fev_datasets,baseline,2.737465931365794,0.03454609818759097
rohlik_orders_1W,autogluon/fev_datasets,cross_learning_random,2.6643505833662684,0.030974137866323193
rohlik_orders_1W,autogluon/fev_datasets,semantic_cross_learning_upgraded,2.6027837493043178,0.02781708223704571
entsoe_15T,autogluon/fev_datasets,baseline,0.9148478677206687,0.07026519888048922
entsoe_15T,autogluon/fev_datasets,cross_learning_random,0.8351342876238164,0.06518905021068595
entsoe_15T,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.8549199629302753,0.06357277880551782
entsoe_30T,autogluon/fev_datasets,baseline,1.1369577626349496,0.07715781167663084
entsoe_30T,autogluon/fev_datasets,cross_learning_random,1.0744641072362358,0.07012370209756785
entsoe_30T,autogluon/fev_datasets,semantic_cross_learning_upgraded,1.0695127395313446,0.06889663988842455
entsoe_1H,autogluon/fev_datasets,baseline,3.0377836468489794,0.08092777009030994
entsoe_1H,autogluon/fev_datasets,cross_learning_random,3.194781946212722,0.08102318011764097
entsoe_1H,autogluon/fev_datasets,semantic_cross_learning_upgraded,3.20021484440548,0.07915574101487188
epf_be,autogluon/fev_datasets,baseline,0.5236664089010332,0.017224844565595917
epf_be,autogluon/fev_datasets,cross_learning_random,0.500769330629946,0.01610667219040783
epf_be,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.4946310704098543,0.016046484820815155
epf_de,autogluon/fev_datasets,baseline,0.9920458719504117,0.11301828031519773
epf_de,autogluon/fev_datasets,cross_learning_random,0.8754655544895161,0.09510300513385261
epf_de,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.8245866718981562,0.0905651143804448
epf_fr,autogluon/fev_datasets,baseline,0.4679105579992929,0.017213245945156375
epf_fr,autogluon/fev_datasets,cross_learning_random,0.42990174071195403,0.01598719172396221
epf_fr,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.42864345842418367,0.016034050660602903
epf_np,autogluon/fev_datasets,baseline,0.8096450921720476,0.02291399864590353
epf_np,autogluon/fev_datasets,cross_learning_random,0.7099791095665482,0.0201987522019028
epf_np,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.6913292432559968,0.020050716244056313
epf_pjm,autogluon/fev_datasets,baseline,0.3984600372640784,0.017324600468157713
epf_pjm,autogluon/fev_datasets,cross_learning_random,0.37873002158662883,0.015883587613165513
epf_pjm,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.3644138222331751,0.015623946864672222
restaurant,autogluon/fev_datasets,baseline,0.8480739967493562,0.2764142157820176
restaurant,autogluon/fev_datasets,cross_learning_random,0.8385310479791361,0.27398500333920794
restaurant,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.8372917738816069,0.2734447640326831
hermes,autogluon/fev_datasets,baseline,0.8398121377233596,0.14702749046863098
hermes,autogluon/fev_datasets,cross_learning_random,0.8132058196097272,0.14063586592094077
hermes,autogluon/fev_datasets,semantic_cross_learning_upgraded,0.8087436012873473,0.1402311952633487
walmart,autogluon/fev_datasets,baseline,4.860204982358697,0.44675456602388625
walmart,autogluon/fev_datasets,cross_learning_random,4.292271546424398,0.4277001079660285
walmart,autogluon/fev_datasets,semantic_cross_learning_upgraded,4.6028573833288,0.44023290046144853
m5_1D,autogluon/fev_datasets,baseline,2.7286697163264106,0.15594177247740237
m5_1D,autogluon/fev_datasets,cross_learning_random,2.8082710727329423,0.16194358828872407
